titulos,enlaces,precios,habitaciones,baños,metros_cuadrados,ciudades
"ASTURIAS APARTAMENTOS CAMPESTRES, Apartamento en Venta en Cerritos, Pereira",https://www.fincaraiz.com.co/proyectos-vivienda/asturias-apartamentos-campestres-apartamentos-en-venta-en-cerritos-pereira/6558820,608336157,2,3,81.1,Pereira
"MONTEBONITO ALTO, Apartamento en Venta en Ub. montebonito et. ii, Dosquebradas",https://www.fincaraiz.com.co/proyectos-vivienda/montebonito-alto-apartamentos-en-venta-en-ub-montebonito-et-ii-dosquebradas/15016885,252300000,3,2,50.91,Dosquebradas
"ROBLE ALTO PILARICA, Apartamento en Venta en La pilarica, Medellín",https://www.fincaraiz.com.co/proyectos-vivienda/roble-alto-pilarica-apartamentos-en-venta-en-la-pilarica-medellin/6932681,431000000,2,2,68.42,Medellín
"VIENA, Apartamento en Venta en Marsella, Bogotá",https://www.fincaraiz.com.co/proyectos-vivienda/viena-apartamentos-en-venta-en-marsella-bogota/15017469,447152534,2,2,59,Bogotá
"LIFE 72 OFICINAS, Oficina en Venta en Quinta camacho, Bogotá",https://www.fincaraiz.com.co/proyectos-vivienda/life-72-oficinas-oficinas-en-venta-en-quinta-camacho-bogota/15017482,426828000,0,1,48.24,Bogotá
"CAMPOS DE PANGOLA MIRADOR DEL RIO, Apartamentos en Venta en Jamundí",https://www.fincaraiz.com.co/proyectos-vivienda/campos-de-pangola-mirador-del-rio-apartamentos-en-venta-en-jamundi/6982734,209679900,2,2,62.08,Apartamentos en Venta en Jamundí
"MONTEREAL, Apartamento en Venta en Niquia, Bello",https://www.fincaraiz.com.co/proyectos-vivienda/montereal-apartamentos-en-venta-en-niquia-bello/15017055,283855000,1,2,47.54,Bello
"TORRES DE SOHÁ, Apartamento en Venta en Zona industrial santa ana, Soacha",https://www.fincaraiz.com.co/proyectos-vivienda/torres-de-soha-apartamentos-en-venta-en-zona-industrial-santa-ana-soacha/10093200,170820000,2,2,48.07,Soacha
"ECO HACIENDA SANTA CRUZ, Apartamento en Venta en Ibagué",https://www.fincaraiz.com.co/proyectos-vivienda/eco-hacienda-santa-cruz-apartamentos-en-venta-en-ibague/15017300,192172500,2,2,56.67,Apartamento en Venta en Ibagué
"TIERRALINDA DEL VALLE, Apartamentos en Venta en Villa Fatima, Cali",https://www.fincaraiz.com.co/proyectos-vivienda/tierralinda-del-valle-apartamentos-en-venta-en-villa-fatima-cali/15017067,360548000,2,2,73.27,Cali
"TIERRALINDA DEL VIENTO, Apartamentos en Venta en Villa Fatima, Cali",https://www.fincaraiz.com.co/proyectos-vivienda/tierralinda-del-viento-apartamentos-en-venta-en-villa-fatima-cali/15017068,535000000,2,1,92.26,Cali
"GUAYACANES DE SAN DIEGO, Apartamento en Venta en Loma del Indio, Medellín",https://www.fincaraiz.com.co/proyectos-vivienda/guayacanes-de-san-diego-apartamentos-en-venta-en-loma-del-indio-medellin/15017516,463600000,2,2,57.93,Medellín
"MILAN 170, Apartamentos en Venta en Milan, Manizales",https://www.fincaraiz.com.co/proyectos-vivienda/milan-170-apartamentos-en-venta-en-milan-manizales/7642953,360000000,1,1,46.63,Manizales
"La Plazuela, Apartamentos en Venta en Boston, Barranquilla",https://www.fincaraiz.com.co/proyectos-vivienda/la-plazuela-apartamentos-en-venta-en-boston-barranquilla/15017157,324465000,3,2,62.31,Barranquilla
"VILANOVA, Apartamento en Venta en Villemar, Bogotá",https://www.fincaraiz.com.co/proyectos-vivienda/vilanova-apartamentos-en-venta-en-villemar-bogota/15017083,230607000,2,1,42,Bogotá
"VALDIVIANA, Apartamento en Venta en La Morada, Jamundí",https://www.fincaraiz.com.co/proyectos-vivienda/valdiviana-apartamentos-en-venta-en-la-morada-jamundi/15016907,262041000,2,1,60.65,Jamundí
"MONGUÍ, Apartamentos en Venta en Guabinas, Yumbo",https://www.fincaraiz.com.co/proyectos-vivienda/mongui-apartamentos-en-venta-en-guabinas-yumbo/15017309,196000000,1,1,47.5,Yumbo
"CENTURY SUITES, Apartamentos en Venta en La pradera, Dosquebradas",https://www.fincaraiz.com.co/proyectos-vivienda/century-suites-apartamentos-en-venta-en-la-pradera-dosquebradas/15017135,265803259,3,2,47.63,Dosquebradas
"LOFT 56, Apartaestudio en Venta en Chapinero, Bogotá",https://www.fincaraiz.com.co/proyectos-vivienda/loft-56-apartaestudios-en-venta-en-galerias-bogota/10071791,278000000,1,1,30.26,Bogotá
"SALINAS DEL SOL, Apartamento en Venta en Pozos Colorados, Santa marta",https://www.fincaraiz.com.co/proyectos-vivienda/salinas-del-sol-apartamentos-en-venta-en-pozos-colorados-santa-marta/10558889,496750000,1,1,37.74,Santa marta
"COLINA LIVING, Apartamento en Venta en Colina Campestre, Bogotá",https://www.fincaraiz.com.co/proyectos-vivienda/colina-living-apartamentos-en-venta-en-colina-campestre-bogota/15017472,570775433,1,2,46.13,Bogotá
"LOS SAUCES, Apartamento en Venta en La felicidad, Bogotá",https://www.fincaraiz.com.co/proyectos-vivienda/los-sauces-apartamentos-en-venta-en-la-felicidad-bogota/15017292,736096690,3,2,80.72,Bogotá
"TORRES DEL PARQUE, Apartamento en Venta en URBANIZACION CANARIAS, Santa marta",https://www.fincaraiz.com.co/proyectos-vivienda/torres-del-parque-apartamentos-en-venta-en-ub-sierra-adentro-santa-marta/5133825,273000000,3,2,67.69,Santa marta
"LOS LAGOS, Apartamentos en Venta en Cascajal, Cali",https://www.fincaraiz.com.co/proyectos-vivienda/los-lagos-apartamentos-en-venta-en-cascajal-cali/15017395,249538000,2,1,65.23,Cali
"RIVERBAY, Apartamento en Venta en Miramar, Barranquilla",https://www.fincaraiz.com.co/proyectos-vivienda/riverbay-apartamentos-en-venta-en-lago-alto-barranquilla/10183466,397774000,2,2,56.79,Barranquilla
"Génova, Apartamento en Venta en Santo domingo de guzman, Barranquilla",https://www.fincaraiz.com.co/proyectos-vivienda/genova-apartamentos-en-venta-en-metropolitana-barranquilla/7883934,278837000,1,2,40.4,Barranquilla
"ZUÁ CORAL – ZUÁ CIUDADELA RESIDENCIAL, Apartamentos en Venta en San rafael, Zipaquirá",https://www.fincaraiz.com.co/proyectos-vivienda/zua-coral-–-zua-ciudadela-residencial-apartamentos-en-venta-en-san-rafael-zipaquira/10687679,195800000,2,2,49.7,Zipaquirá
"PUNTO 14, Locales en Venta en Centro, Cali",https://www.fincaraiz.com.co/proyectos-vivienda/punto-14-locales-en-venta-en-centro-cali/15017368,174000000,0,0,7,Cali
"MISSONI, Apartamento en Venta en Riomar, Barranquilla",https://www.fincaraiz.com.co/proyectos-vivienda/missoni-apartamentos-en-venta-en-riomar-barranquilla/15017054,372998415,1,1,57.52,Barranquilla
"LAKE OCÉANO VERDE, Apartamento en Venta en Porerito, Jamundí",https://www.fincaraiz.com.co/proyectos-vivienda/lake-oceano-verde-apartamentos-en-venta-en-porerito-jamundi/2948865,552650000,2,2,97.25,Jamundí
"ELEMENT, Apartamento en Venta en Restrepo, Bogotá",https://www.fincaraiz.com.co/proyectos-vivienda/element-apartamentos-en-venta-en-restrepo-bogota/15017287,213525000,2,1,35.7,Bogotá
"PORTOROSSO APARTAMENTOS, Apartamento en Venta en Ciudad Mallorquín, Barranquilla",https://www.fincaraiz.com.co/proyectos-vivienda/portorosso-apartamentos-apartamentos-en-venta-en-villa-campestre-barranquilla/5177821,531000000,3,3,91.42,Barranquilla
"GREGAL, Apartamentos en Venta en Montevideo, Bogotá",https://www.fincaraiz.com.co/proyectos-vivienda/gregal-apartamentos-en-venta-en-montevideo-bogota/5652353,599000000,2,2,64.5,Bogotá
"Málaga Castilla Reservado, Apartamentos en Venta en Nueva Castilla, Bogotá",https://www.fincaraiz.com.co/proyectos-vivienda/malaga-castilla-reservado-apartamentos-en-venta-en-nueva-castilla-bogota/10080314,456811000,3,2,78.17,Bogotá
"CENTURY MALL, Local en Venta en Frailes, Dosquebradas",https://www.fincaraiz.com.co/proyectos-vivienda/century-mall-locales-en-venta-en-frailes-dosquebradas/15017136,174352500,0,0,21.7,Dosquebradas
"COLINAS DE SAN JUAN, Apartamentos en Venta en Sagrado corazon, Girón",https://www.fincaraiz.com.co/proyectos-vivienda/colinas-de-san-juan-apartamentos-en-venta-en-sagrado-corazon-giron/15017333,218000000,2,1,48.37,Girón
"VALLE ALTO DE LA PRADERA, Lote en Venta en La calera",https://www.fincaraiz.com.co/proyectos-vivienda/valle-alto-de-la-pradera-lotes-en-venta-en-la-calera/15017468,621600000,0,0,1960,Lote en Venta en La calera
"TIERRALINDA DE LA PRADERA, Apartamentos en Venta en TierraLinda, Cali",https://www.fincaraiz.com.co/proyectos-vivienda/tierralinda-de-la-pradera-apartamentos-en-venta-en-tierralinda-cali/6836856,327325883,3,2,68.66,Cali
"ARROYUELOS, Casa en Venta en El cerrito",https://www.fincaraiz.com.co/proyectos-vivienda/arroyuelos-casas-en-venta-en-cali/10223413,149721595,1,1,30.05,Casa en Venta en El cerrito
"MONTPELLIER, Apartamento en Venta en Providencia, Armenia",https://www.fincaraiz.com.co/proyectos-vivienda/montpellier-apartamentos-en-venta-en-providencia-armenia/15017341,140390000,1,1,20,Armenia
"MORETTI, Apartamento en Venta en Riomar, Barranquilla",https://www.fincaraiz.com.co/proyectos-vivienda/moretti-apartamentos-en-venta-en-riomar-barranquilla/15017064,412736800,2,2,64.99,Barranquilla
"El Jardín Azucena, Apartamentos en Venta en La esperanza, Cartagena",https://www.fincaraiz.com.co/proyectos-vivienda/el-jardin-azucena-apartamentos-en-venta-en-la-esperanza-cartagena/15017170,213525000,2,2,65.02,Cartagena
"Lúmina, Apartamentos en Venta en Pance, Cali",https://www.fincaraiz.com.co/proyectos-vivienda/lumina-apartamentos-en-venta-en-pance-cali/15017502,249538000,1,1,28.7,Cali
